And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
then will I also walk contrary unto you, and will punish you yet seven times for your sins.	e̩gbale̩ omi alule̩ tʼaboji ñwu me̩, oñ nagwo me̩, omi onugo agwo me̩ onu mebie tod adure-me̩.
The stone	Okuta kʼamano̩do̩ ko̩ le̩
But if he thrust him suddenly without enmity, or have cast upon him any thing without laying of wait,	I muda che̩wñ kʼi dʼe̩wñ gwunyʼu achigili ku ma ma chʼe̩no̩la-wñ n, abe̩k i dʼe̩wñ ro̩ dʼo kʼi ma kpala unede̩ owñ n,
O praise the	Me̩ je̩nyu Jihofa, ame̩ abo uche̩ichi du!
The holy	E-le̩ chʼukpe̩ ane̩ le̩ kiafo̩; i achʼutodu amatama, ku ma chʼabo ku ma che e̩wñ ef uña kiafo̩, ku ma te̩me̩rʼu ku ma che e̩wñ ñwu Jihofa; e-le̩ achʼugbokʼunyi-maajo̩, kpʼugbo kiafo̩ tod uña kiafo̩ le̩.
And he killed James the brother of John with the sword.	I la nʼugbada kpa Jeme̩s o̩maye Jo̩n.
And it came to pass, when she travailed, that	Abe̩le̩ e̩gba kʼi achefu le̩, oka dʼo̩wo̩ dufu; tak e̩ne̩ kʼi agbʼoji o̩ma mʼowu ekpikʼpa du ji mʼo̩wo̩-wñ, i kakini, E-ki dufu wa ejodudu de̩.
and Zadok, a young man mighty of valour, and of his father's house twenty and two captains.	Kpai Zado̩k kʼi chʼokolobia kʼi chʼagbiti kʼi nʼuwohi manyʼamagboji abogu ogu nyoke meji kwʼunyi ata-wñ.
And on the other side of Jordan, of the Reubenites, and the Gadites, and of the half tribe of Manasseh, with all manner of instruments of war for the battle, an hundred and twenty thousand.	Abo Rube̩n kpai abo Gad kpai ukpe̩reji o̩lo̩pu abo Manasa kʼo̩la-ma che̩mu ñw ogu ku ma kwʼudaba Jo̩rdan wa chʼicham nyʼo̩gwo̩ko̩ ugbo o̩gbo̩ me̩fa.
Nevertheless, whereto we have already attained, let us walk by the same rule, let us mind the same thing.	Alu du ki de̩, ugbo kʼa lewa tu, a ki nalule̩ tʼeju e-le̩ gbage̩de̩.
And the men of Shechem set liers in wait for him in the top of the mountains, and they robbed all that came along that way by them: and it was told Abimelech.	Tak aboke̩le̩ She̩ke̩m kʼabo-ma iche̩ka kpalajo̩ oj uwo, oj uwo, oñ e̩ne̩ du kʼi lale ugbo ma o̩mo̩ ma bʼo̩ gbʼane̩; oñ ma mʼu du ka ñw Abime̩le̩k.
But his citizens hated him, and sent a message after him, saying, We will not have this	Abane̩-wñ muda chulaka-wñ oñ ma fʼabogijo kpe̩ tʼo̩ ubi, ma kakini, I dʼuwa e̩do̩ kʼe̩ne̩-i ki chʼonu-wa n.
When the	E̩gba ki Jihofa mʼabo Zayo̩n ku ma mu le̩ ko dabi wa,
Therefore thou shalt have none that shall cast a cord by lot in the congregation of the	Todule̩ uwe̩ ñʼanʼe̩ne̩ du kʼi arʼanya kʼiku e̩ñwa ki je̩ ñw e̩ ef ujeju Jihofa n.
The Jews answered him, saying, For a good work we stone thee not; but for blasphemy; and because that thou, being a man, makest thyself God.	AmaJu dohi ñw u kakini, I chʼutodu uko̩lo̩ o̩me̩me̩le̩ oñ a kʼokuta ro̩ dʼe̩-i n, chai todu akpabie̩ O̩jo̩ kʼe̩ che; i laño̩ chʼutodabu kʼuwe̩ kʼe̩chʼone̩ adʼo̩la-we̩ chʼO̩jo̩.
then shall they know that I	Tak ama ama ka kʼomi Jihofa, O̩jo̩-ma de̩, oñ chʼabu kʼu je̩ ñwu ma nyʼef amu ef abo uche̩ichi uche̩ichi, kʼu laño̩ mʼuma ko wa oj ane̩-ma ajo̩; u ñʼatʼe̩ne̩ du ef uma no tʼo̩mo̩ ge̩ n;
Now I am come to make thee understand what shall befall thy people in the latter days: for yet the vision	Fa-i, u la lewa kʼu je̩ ñw e̩ mʼoji e̩wñ ki ake̩re̩bʼamone̩-we̩ e̩gba iko otitala; todu ane̩ ego le̩ chʼutodu iko o̩jo̩ ki dʼubi.
Therefore I said, Hearken to me;	Todule̩ u kakini, Netirʼumi;
All his transgressions that he hath committed, they shall not be mentioned unto him: in his righteousness that he hath done he shall live.	Ma ñʼarewa ada du kʼi je̩ ku ma dʼu gwunyʼu ge̩ n: i adeju ef e̩wñ o̩kpakpa kʼi che.
And Saul smote the Amalekites from Havilah	Taku So̩l fʼabo Amale̩k gwoda, akwo Hafila abu kʼe̩ nyi Shur, e-ki dʼo̩gba Ijipti le̩.
And in this mountain shall the	Taku Jihofa ki nʼe̩wñ du anʼe̩wñ e̩nyo̩ hi uje̩wñ uyo̩ ñw amone̩ du oj uwo-i, uje̩wñ o̩te̩ achiwebe̩te̩ma ki bie̩ nyu, kpʼe-e̩wñ oyo kʼo̩ko̩to̩ chʼe̩kefu-wñ, e-o̩te̩ achiwebe̩te̩ma ki bie̩ nyu ku ma fʼu ta jalii.
Baana the son of Ahilud;	Beana, o̩ma Ahilud, ne̩ Taanak kpai Me̩gido kpai Be̩t-shean ki dʼokolo Zaretan, o̩gane̩ Je̩zree̩l le̩, akwo Be̩t-shean wa Abe̩l-mehola gbogbo tʼudaba Jokmeam chaka;
And all Judah stood before the	Oñ abo Juda chaka kwo̩dago jo̩ o̩gba Jihofa, manyʼamo̩ma-ma egini kpʼamo̩ya-ma kpʼamo̩ma-ma.
The lips of the wise disperse knowledge:	Uko̩ amanibe afʼe̩wñ ema fiatuka;
And I turned, and lifted up mine eyes, and looked, and, behold, there came four chariots out from between two mountains; and the mountains	Tak u ño̩ chʼeju-mi nyʼate̩ ago, e̩ la go, o̩kogu me̩le̩ kwʼagbagba uwo meji dufu; uwo le̩ la chʼuwo ebijeikpa.
For the terrible one is brought to nought, and the scorner is consumed, and all that watch for iniquity are cut off:	Todu ma mʼe̩nubailo le̩ du chʼofofo, e̩ne̩ ki ache̩de̩te̩ le̩ atakpa,
And Jesus answering said unto them,	Taku Jisus ka ñwu ma kakini, Amo̩ma o̩kpanachi kide̩ ane̩ o̩ya, ma laño̩ ko ma kpo̩ko̩ ge̩:
And a mighty king shall stand up, that shall rule with great dominion, and do according to his will.	Tak onu ki gbitiʼka akwane̩. I anʼo̩da lile ache e̩wñ du ki dʼowñ e̩do̩.
And they gave out of the tribe of the children of Judah, and out of the tribe of the children of Simeon, these cities which are	Taku ma ño̩ mʼewo ewo kʼa kʼodu-ma jo̩-i ko ñwu ma kwef e̩wñ o̩lo̩pu abo Juda kpai kwef e̩wñ o̩lo̩pu abo Simeon,
And Ashur the father of Tekoa had two wives, Helah and Naarah.	Oñ Ashur ata Te̩koa nʼo̩ya meji, Hila kpai Neara.
And withal they learn	Ma laño̩ ko̩che̩ ku ma jo̩ acho̩kpo̩ ofofo, ma tʼunyi unyi ale; i chʼejo̩ ofofo kate n, ama ma ño̩ chʼamaro̩lo̩ kpai amagwoji, ma nʼo̩la e̩wñ ki ma dukpe̩ ku ma ka n aka.
A word fitly spoken	O̩la ku ma ka iko-wñ
She maketh fine linen, and selleth	I ahi ukpo line̩n reju kʼi dʼu ta;
The words of the wicked	O̩la kʼame̩ne̩bibi aka chʼala ekpa anede e̩bie̩,
And the sons of Kohath by their families; Amram, and Izehar, Hebron, and Uzziel.	Oñ amo̩ma e̩ne̩ke̩le̩ e-Kohat akwo̩ra unyi akwo̩ra unyi-ma che: Amram kpai Izhar kpai He̩bro̩n kpai Uzie̩l.
And the house of Joseph, they also went up against Beth-el: and the	Abo unyi Jose̩f ño̩ te̩gu akobo̩ Be̩le̩l ge̩; Jihofa la dʼubi-ma.
The stranger that	Ilowa kʼi dʼalumeji-we̩ le̩ ahi tʼatate̩ ñw e̩ alo waa; uwe̩ la ahi wane̩ alo waa.
And Moses lifted up his hand, and with his rod he smote the rock twice: and the water came out abundantly, and the congregation drank, and their beasts	Taku Mose̩s chʼo̩wo̩-wñ nyate̩, oñ i dʼo̩kpa-wñ gwo okuta le̩ onu meji; tak omiofo kwodufu lile; oñ abo o̩gbadu le̩ kpai ame̩la ki anʼadu-ma ñmo̩.
A man's heart deviseth his way:	E̩do̩ one̩ añwa o̩na kʼi ale,
Reward her even as she rewarded you, and double unto her double according to her works: in the cup which she hath filled fill to her double.	Alu kʼi ko ñw one̩ me̩ ko ñw u koji,
And the children of Israel cried unto the	Tak abo Israe̩l raku do̩ Jihofa; todu e̩ne̩ le̩ nʼo̩ko̩ ogu ebije ogu me̩lu me̩la; i la fʼabo Israe̩l dema o̩do̩ ogu.
Ye shall fear every man his mother, and his father, and keep my sabbaths: I	E̩ne̩ du efu-me̩ abumʼiye-wñ kpai ata-wñ, me̩ la ade o̩jo̩ uñmi-mi; omi, Jihofa O̩jo̩-me̩, de̩.
When I blow with a trumpet, I and all that	E̩gba kʼu fʼo̩kakachi fa, omi kpai e̩ne̩ du ki dʼugbo mi, e̩gbale̩ ame̩ ki ño̩ fa o̩kakachi ugbo du lʼuru le̩ daka ge̩, ku me̩ ka kakini, Todu Jihofa kpai todu Gideon!
It is	I chʼe-idachi, i agugu ejefu-wñ o̩mo̩ kʼi chʼidachi kʼi ajʼuje̩wñ o̩gba Jihofa; i agudu lʼo̩na agbaru aluka, tak i adufu lʼo̩na e-le̩ gbage̩de̩.
And the children of Israel did according to all that the	Amo̩ma Israe̩l fʼabe̩le̩ che; likpa e̩wñ du ku Jihofa ñwa ñwu Mose̩s, abe̩le̩ ma che.
but he that is married careth for the things that are of the world, how he may please	ama e̩ne̩ ki nʼo̩ya nʼejiji e̩wñ ile̩-i eda, alu kʼi ale kʼi anyʼo̩ya-wñ eju. Oñ ibe-wñ chʼejeji.
For want and famine	Ma gbo̩gbe̩ te̩ ñw ubie̩ kpʼebi
But Jesus said unto them,	Jisus muda ka ñwu ma kakini, i dʼugbo ku ma kwʼemi alo n, ame̩ ki kʼe̩wñ ñwu ma je̩.
But when they in their trouble did turn unto the	ama e̩gba ku ma jʼef o̩bata ma rida abo̩ Jihofa, O̩jo̩ Israe̩l, ma la tene owñ oñ ma fʼu li.
Then the city was broken up, and all the men of war fled, and went forth out of the city by night by the way of the gate between the two walls, which	Taku ma fʼaku ewo le̩ gudu, oñ abogu chaka ra. Ma la kwʼef ewo le̩ dufu odu lʼo̩na alaku kʼi dʼagbagba o̩do̩ meji kʼi me̩ru uche̩ ubioko onu, oñ ma le rʼo̩wo̩ Araba. (Abo Kaldia la donyʼewo le̩ daka e̩gba le̩ me̩.)
For he walked in all the way of Jeroboam the son of Nebat, and in his sin wherewith he made Israel to sin, to provoke the	Todu i lule̩ likpa ki Je̩ro̩boam o̩ma Nebat le chaka, kpai ef adure-wñ du e-kʼi ne̩ je̩ ñw abo Israe̩l dure, kʼama ki nʼe̩wñ ibe̩te̩-ma nyi Jihofa, O̩jo̩ Israe̩l, uwe̩do̩.
When they heard these things, they were cut to the heart, and they gnashed on him with	Abu ku ma la gbʼe-kide̩ i gwunyʼuma e̩do̩, taku ma chane̩ elenyi bʼo ma.
then Saul said unto his servants that stood about him, Hear now, ye Benjamites; will the son of Jesse give every one of you fields and vineyards,	Taku So̩l ka ñw abuko̩lo̩-wñ ku ma donyʼowñ le̩ kakini, Me̩ neti, ame̩ abo Be̩njamin; o̩ma Je̩si-i adʼoko kpai uche̩ achiwebe̩te̩ma ñwu me̩ okoke? I aje̩ ñw o̩chaka-me̩ chʼamagboji one̩ icham nyʼo̩gwo̩ko̩ icham nyʼo̩gwo̩ko̩ kpai amagboji one̩ ogu me̩lu ogu me̩lu?
And the sons of the prophets that	Abe̩le̩ ama gwo̩ru nyi Be̩te̩l. Tak amo̩ma amakache̩ ku ma jo̩ Be̩te̩l kwodufu nyʼugbo E̩laisha, oñ ma ka ñw u kakini, Uwe̩ chema ka ki Jihofa adʼodu-we̩ bʼuwe̩ o̩gba te̩ eñini-i? Oñ i kakini, Iii, u chema; me̩ chechi.
a people that provoketh me to anger continually to my face; that sacrificeth in gardens, and burneth incense upon altars of brick;	ma chʼamone̩ ku ma jo̩ eju-mi achʼe̩wñ ki abi mi eju o̩ko̩ko̩lo̩,
But I	Omi muda chʼe̩no̩bata kpai e̩nale;
and I scattered them among the heathen, and they were dispersed through the countries: according to their way and according to their doings I judged them.	U la fʼuma fiatuka rʼef abo uche̩ichi uche̩ichi, oñ ma mukpatuka rʼoj ane̩ ane̩; u fʼajo̩ ka teju o̩na o̩na-ma kpai teju e̩wñ ku ma che̩.
And when they had laid many stripes upon them, they cast	Tak abu ku ma fʼuma gwo o̩me̩me̩le̩ ma mʼuma ko ro̩ jʼef unyi uga, ma ka ñw e̩ne̩ ki ade unyi uga kʼi dejute̩ ma kpaka.
to the general assembly and church of the firstborn, which are written in heaven, and to God the Judge of all, and to the spirits of just men made perfect,	ugbo o̩gbadu kpʼugbo ujeju abudo̩ e-amo̩mo̩gba e-ku ma kʼodu-ma rʼefojale, kpʼugbo O̩jo̩ kʼi chʼakajo̩ e̩ne̩ du kpʼugbo amafu e-ame̩no̩kpakpa ku ma mʼuma fu kpoji
For, lo, they lie in wait for my soul:	Todu, go, ma kpala jo̩anedeonugo-mi me̩;
Your kerchiefs also will I tear, and deliver my people out of your hand, and they shall be no more in your hand to be hunted; and ye shall know that I	U ñʼafʼugbogbo-me̩ fana kʼu gba abo-mi kwef o̩wo̩-me̩; ama ñʼajʼef o̩wo̩-me̩ ku me̩ do̩de̩ ma ge̩ n; tak ame̩ ama ka kʼomi Jihofa de̩.
And they came to Elim, where	Taku ma lewa Elim, ugbo kʼe̩bi omi me̩gweji kpai oli ki dab e̩kpe̩ e̩te̩gwa jo̩; oñ ma ru ru jo̩ alu omi o̩mo̩.
And they slew the kings of Midian, beside the rest of them that were slain;	Ma ño̩ fʼamonu Midian kpa manyʼabo-ma ki bo̩ ku ma kpa le̩; owñ chʼEfi kpai Re̩ke̩m kpai Zur kpai He̩r kpai Re̩ba, amonu Midian me̩lu le̩; ma ño̩ ne̩ o̩kwo̩chageli kpa Belam o̩ma Beo̩r ge̩.
with all lowliness and meekness, with longsuffering, forbearing one another in love;	Ibe-me̩ ki chʼewane̩ chaka, kʼame̩ ki jo̩ chikimi, manyʼe̩do̩ eje̩, me̩ ki je̩ kpʼomune̩ ef ufe̩do̩;
His hands	O̩wo̩-wñ chʼelika elika o̩jamalia,
And the man said unto me, Son of man, behold with thine eyes, and hear with thine ears, and set thine heart upon all that I shall shew thee; for to the intent that I might shew	Tak e̩ne̩ le̩ ka ñwu mi kakini, O̩ma one̩, e̩ nʼeju-we̩ go, kʼe̩ la nʼeti-we̩ gbo̩, kʼe̩ dʼe̩do̩-we̩ tʼe̩wñ du kʼu nadu ña we̩; todu ma dʼe̩ wʼemi kʼu kʼe̩wñ-i ñʼuwe̩; e̩wñ du kʼe̩ li e̩ mudu ka ñw abo unyi Israe̩l.
And the	Taku Jihofa ka ñw u kakini, E̩ne̩ che alu one̩? abe̩k e̩ne̩ je̩ ñw one̩ ki chʼajialu, abe̩k ajeti, abe̩k agane̩, abe̩k akpejufo̩? I chʼomi, Jihofa-i n?
Philip findeth Nathanael, and saith unto him, We have found him, of whom Moses in the law, and the prophets, did write, Jesus of Nazareth, the son of Joseph.	Filip fu Natanie̩l li, oñ i ka ñw u kakini, E̩ne̩ ku Mose̩s fʼo̩la-wñ ko̩ nyʼef o̩takada o̩lo̩da, kpʼe̩ne̩ kʼamakache̩ ño̩ kʼo̩takada-wñ le̩, a fu li me̩. Owñ che Jisus, o̩ma Jo̩se̩f, kʼi kwo Nazare̩t.
Rejoice not, O Israel, for joy, as	E̩ ki gwoguyo̩, O Israe̩l,
Whether is it easier to say to the sick of the palsy,	Kali e-ki tukpo̩ eka ñw e̩no̩ga ekuto̩la-i, Ma tʼadure-we̩ no̩ me̩; abe̩ku Kwane̩, mʼakpata-we̩ du kʼe̩ lule̩?
They that did feed delicately	Abo ku ma te̩tajʼuje̩wñ e̩nyo̩
But Peter put them all forth, and kneeled down, and prayed; and turning	Pita muda ko ma jʼo̩do̩da chaka, tak i kwodanyeku achadua. Tak i murida tugbo oku-wñ le̩, i kakini, Tabita, kwane̩. Oñ i mʼeju-wñ chi, tak abu kʼi fu Pita li i kwoguguane̩.
The paper reeds by the brooks, by the mouth of the brooks, and every thing sown by the brooks, shall wither, be driven away, and be no	Oko ije̩ o̩la Naye̩l
And Jacob called the name of the place where God spake with him, Beth-el.	Oñ Jeko̩b dʼodu uña ugbo kʼO̩jo̩ ko̩la ñw u le̩ ko̩ Be̩te̩l.
And the second time the cock crew. And Peter called to mind the word that Jesus said unto him, Before the cock crow twice, thou shalt deny me thrice. And when he thought thereon, he wept.	Ababale̩ aiko̩ ko̩ onukeji. Taku Pita rewa o̩la le̩, alu ku Jisus ka ñw u kakini, Gbogbo tak aiko̩ ki ko̩ onumeji, uwe̩ arʼaire̩-mi onu me̩ta. Abu kʼi adibekadʼo, i chane̩ eraku.
And the	Taku Jihofa ka ñw Aro̩n kakini, Go, omi la mʼide e̩wñ iche̩bo̩-mi ku ma ko nyʼate̩ le̩ du ñw e̩ kʼe̩ de, owñ chʼe̩wñ abo Israe̩l du kiafo̩; uwe̩ omi ko ñw u todu ekpo ku ma ba tʼe̩ oji, kpai amo̩ma-we̩, kʼi chʼukpe̩-me̩ o̩gbegbele̩.
Simon Peter saith unto them, I go a fishing. They say unto him, We also go with thee. They went forth, and entered into a ship immediately; and that night they caught nothing.	Saimo̩n Pita ka ñwu ma kakini, Nanyʼakpe̩ja. Ma ka ñw u kakini, Awa kpʼuwe̩ akpe̩re̩. Taku ma ledufu oñ ma kwotʼo̩ko̩; ma la mʼe̩wñ du odu o̩jo̩ le̩ n.
He shall judge thy people with righteousness,	O̩wñ anʼo̩kpakpa kpʼoj ajo̩ amone̩-we̩,
Among these	Ukpe̩ru amadalo̩na uche̩uche̩ jʼef abo-i, owñ chʼef abo ku ma tʼo̩gba le̩, ugugu e-ma dab e-amo̩maye-ma ku ma che e̩wñ ef unyi Jihofa;
And God said to Jonah, Doest thou well to be angry for the gourd? And he said, I do well to be angry,	Tak O̩jo̩ ka ñwu Jona kakini, Ewe̩do̩ kʼe̩ we̩do̩ tod o̩cha-i chenyo̩? Tak i kakini, Ewe̩do̩ kʼu nawe̩do̩-i e̩nyo̩ nache, gbogbo tʼef uku.
And the border from the sea shall be Hazar-enan, the border of Damascus, and the north northward, and the border of Hamath. And	Alo̩me̩-wñ ki ate̩ kwʼo̩la ohimini abadi ache Hazareno̩n, kʼi dʼalo̩me̩ Damaskus; ale rʼo̩wo̩ o̩pata-wñ alo̩me̩ Hemat de̩, o̩wo̩ o̩pata ate̩-wñ de̩.
and every plant of the field before it was in the earth, and every herb of the field before it grew: for the	E̩gbale̩ e̩wñ emimi oko du dʼane̩-ile̩-i ta n, e̩wñ eñmi kwe̩ kwe̩ kwe̩ oko du la tiga ta n— todabu ki Jihofa O̩jo̩ ma che kʼomi ki lo̩ bʼane̩-ile̩ ma ta n, e̩ne̩ du la do̩mo̩ kʼi aluche̩ ane̩ n;
And the	Taku Jihofa ka ñwu Mose̩s kakini, E̩ takpa kwane̩ odudu, kʼe̩ dago anede Fero, go, i adufu nyʼaji le̩, kʼe̩ la ka ñw u kakini, Abu ku Jihofa aka de̩ kakini, Tʼamone̩-mi no ku ma re̩ mi.
and looking upon Jesus as he walked, he saith, Behold the Lamb of God!	Oñ abu kʼi kejuru Jisus kʼi alule̩, i kakini, Go, O̩mala e-O̩jo̩ de̩.
Take this book of the law, and put it in the side of the ark of the covenant of the	Mʼubuku uko̩-o̩la-i du, ku me̩ mʼu du tʼakolo akpati alo Jihofa O̩jo̩-me̩ le̩, todu kʼi tʼo̩mo̩ kʼi gbibenu nyʼuwe̩.
And he blessed them that day, saying, In thee shall Israel bless, saying, God make thee as Ephraim and as Manasseh: and he set Ephraim before Manasseh.	Abe̩le̩ i kadua ñwu ma o̩jo̩ le̩, i kakini, Lugbo we̩ oñ abo Israe̩l akadua, kakini, O̩jo̩ ki je̩ ñw e̩ kʼe̩ dab Ifraim kpai Manasa; abe̩le̩ i dʼugugu Ifraim tʼo̩gba ñwu Manasa.
If a man be found stealing any of his brethren of the children of Israel, and maketh merchandise of him, or selleth him; then that thief shall die; and thou shalt put evil away from among you.	Iche̩wñ ku ma li e̩ne̩ʼka kʼi fʼo̩maye-wñ kʼi chʼabo Israe̩l oka ji, kʼi la chʼo dabe̩ne̩ kʼadu abe̩k i mʼu duta, mak ajoji le̩ ki ku; abe̩le̩ oñ uwe̩ akʼe̩wñ e̩bie̩ne̩ kwo bʼalumeji-we̩ te̩.
Thou, O king, hast made a decree, that every man that shall hear the sound of the cornet, flute, harp, sackbut, psaltery, and dulcimer, and all kinds of musick, shall fall down and worship the golden image:	O onu, uwe̩ dʼo̩da te̩ kakini, E̩ne̩ du ki agbʼuko̩la bijila kpʼo̩kpana kpʼumo̩lo kpʼokugulu kpʼugwoje kpʼalije̩ta kpʼe̩wñ iya ojoji du kʼi nawane̩ adojikane̩ ñw ojibo o̩jamalia le̩;
And Joab blew the trumpet, and the people returned from pursuing after Israel: for Joab held back the people.	Taku Joab fʼo̩kakachi fa, oñ amone̩ le̩ mudabi bʼerano abo Israe̩l ubi te̩; todu Joab fʼamone̩ le̩ dahi.
if we believe not,	Iche̩wñ kʼa ma chubi owñ n, owñ le̩ achubi o̩la-wñ kpo.
And upon a set day Herod, arrayed in royal apparel, sat upon his throne, and made an oration unto them.	Tak o̩jo̩ ku ma da He̩ro̩d mʼe̩wñ onu ko̩ nyʼo̩la oñ i kwogugu o̩gba e̩de̩, tak i ko̩la ñwu ma ej o̩ja.
And he took some of his brethren,	Oñ i mʼaboke̩le̩ me̩lu chi kwef amo̩maye-wñ kʼi ko ma wʼugbo Fero kʼi ma ma.
And as he was now going down, his servants met him, and told	Tak abu kʼi agwo̩ru alo, owñ kpai amadu-wñ de, ma ka ñw u kakʼo̩ma-wñ deju.
Blessed	Uwe̩ ki nele, O Jihofa;
Thou shalt not make unto thee any graven image, or any likeness	E̩ ki gbe̩ ojibo ñw o̩la-we̩ n, abe̩k e̩wñ du ki biu e̩wñ ki dʼefojale ate̩ n, abe̩k e̩wñ ki dʼef ile̩ o̩gane̩-i n, abe̩k e-ki dʼef omi o̩gane̩ ile̩ n;
Now it came to pass on the third day, that Esther put on	Oñ i lewatʼo̩jo̩ e̩ke̩ta-wñ, kʼE̩sta fʼo̩la onu-wñ mu, oñ i kwodago anuku unyi onu, e-ki me̩rʼunyi onu. Onu la gugu oj ede-wñ, ef unyi ugugu onu-wñ, ame̩rʼugbo ku ma gudu wʼef unyi le̩.
But Peter and they that were with him were heavy with sleep: and when they were awake, they saw his glory, and the two men that stood with him.	Eju Pita kpai abo ku ma jʼugbo-wñ la woji ñw olu; ama abu ku ma moluji jali, ma li ojima-wñ kpʼaboke̩le̩ meji-i ku ma dago kpenyʼu.
all these	Abo-i chaka chʼamo̩ma Himan, agane̩ onu ef O̩la O̩jo̩, kʼi dʼigba-wñ kwane̩. O̩jo̩ la mʼamo̩ma e̩ne̩ke̩le̩ me̩gwe̩le̩ kpʼamo̩ma onobule̩ me̩ta ko ñwu Himan.
But the saints of the most High shall take the kingdom, and possess the kingdom for ever, even for ever and ever.	Abo kiafo̩ e-O̩machala muda agba ojane̩ le̩, ma la ane̩ ojane̩ le̩ ogbegbele̩, owñ chʼogbegbele̩ nyile̩wa.
And it shall come to pass,	Akwʼiko kʼochuʼka ne gbogbo wʼiko kʼochu omune̩ ne
In that day shall messengers go forth from me in ships to make the careless Ethiopians afraid, and great pain shall come upon them, as in the day of Egypt: for, lo, it cometh.	O̩jo̩ le̩ amonuche̩ atʼo̩ko̩ o̩ko̩ dufu kwʼo̩gba mi ku ma je̩ ñw abo Itiopia ku ma chubiyʼo̩la-ma ajo̩ le̩, ki railo; tak iwo̩ lile abʼuma ma, dabe̩ne̩ kʼo̩jo̩ e-Ijipti le̩; todu me̩ go, i awa.
that then the	e̩gbale̩ taku Jihofa O̩jo̩-we̩ arʼamu-we̩ da, oñ i ali uwe̩ ejumomi, tak i adabi fʼuwe̩ yajo̩ kwef amone̩ du ki Jihofa O̩jo̩-we̩ fʼuwe̩ kpatuka ru ge̩.
And thou shalt bind them for a sign upon thine hand, and they shall be as frontlets between thine eyes.	Uwe̩ ki fʼu ji manyʼo̩wo̩-we̩ kʼi chʼujiwe, i ki la ache e̩wñ o̩gba oji kʼe̩ du manyʼagbagba igbegbeneju-we̩.
The earth, O	O Jihofa, ane̩-ile̩ che̩ko̩ ñw ufe̩de̩-nyo̩-we̩;
And while he yet spake, behold a multitude, and he that was called Judas, one of the twelve, went before them, and drew near unto Jesus to kiss him.	Oñ abu kʼi nʼo̩la aka ta, me̩ go, o̩wo̩ amone̩ kpai e̩ne̩ ku ma do̩ ko̩ Judas kʼi chʼoka ef amame̩gweji le̩ tʼuma o̩gba, oñ i te̩me̩ru Jisus kʼi dʼalu-wñ kʼo̩ alu.
